-1.208479215174125543e-01,-4.466098634059897377e-01
-9.097702711198102365e-01,-3.942972936670510187e-01
-2.620727261879625403e-02,-4.856801408236695039e-01
-8.084474943065577124e-01,-5.422259429532552133e-01
-9.655027122029791187e-01,2.122676104184671175e-01
-4.479711041592936427e-01,-8.414711458076691575e-02
-6.265991132131113472e-01,-7.624684288896097506e-01
4.633493120037340124e-02,4.453204688400913547e-01
7.658993139380978477e-01,-6.252681148880558926e-01
-9.738307882491377132e-01,-1.803624778256882610e-01
8.678163340500387735e-01,-5.449442704207729804e-01
-2.912768162396411897e-01,3.298715436463983131e-01
-1.254946169728844152e-01,4.264985723253266747e-01
-1.346806393608351304e-01,9.548205307568269351e-01
9.526267085368286258e-01,2.247310212746540803e-01
9.297667159447065011e-01,3.755802262326362051e-01
-9.981509118015159387e-01,-5.791502778431957543e-02
-9.529076026389867726e-01,2.567315108525485279e-01
1.177185985484923980e-01,-4.717902548158454668e-01
-1.663119725073211597e-01,9.771903535162149712e-01
3.279277258225201663e-01,-2.446547953584786161e-01
-7.753383312198409705e-01,-6.583334345711183699e-01
3.216097032451424309e-01,-3.636397269515531105e-01
4.170371564154345956e-01,1.134425161258053733e-01
2.110050152742732887e-01,-4.035220741431349567e-01
8.856202372234064368e-01,-3.854432262503852957e-01
-2.722378068196844580e-01,-9.498558497867266581e-01
4.393171924780459037e-01,1.933688112713840418e-02
-2.561509511489311608e-01,9.732293248145343911e-01
-4.148471139566017318e-01,8.932038132250444407e-02
-8.759916050074700866e-01,4.453929267514480372e-01
-8.226461715027312271e-01,-5.947753314772609157e-01
-4.292584633083590395e-01,4.874835245463157718e-02
9.041259953310665232e-01,4.179515000924339252e-01
-7.919218802684483416e-01,5.753339101881718154e-01
8.720936143570193755e-01,-5.014300194034314595e-01
-5.425040095720481403e-01,8.367089451801315025e-01
-2.661044763175928196e-01,-3.821143611420113606e-01
-4.206817966589046498e-01,9.376347559689177102e-02
-8.547975734394750447e-01,-4.714658438250428074e-01
-7.942710844137723658e-02,-4.703424031674114936e-01
-9.874671835560837330e-02,-1.007093037339551245e+00
-2.219334384343501221e-01,3.901230489645644561e-01
9.778898393927356603e-01,-6.683685019267111838e-02
2.790765895261993479e-01,3.567972511497290999e-01
-4.467886819154239797e-01,-9.293464526989612118e-01
7.917199275771505951e-01,5.571508834327468795e-01
-3.905258920338530726e-01,1.937807492626372752e-01
4.772640584188433399e-01,4.775530687313571561e-03
9.815835196107501881e-01,5.146884702366391617e-02
-5.880751898723187709e-01,7.712000060007927482e-01
-4.360479915062339118e-01,-1.153180724867017837e-01
9.684753412008566542e-01,-3.180144427199505519e-01
1.987502713803588894e-01,9.709176468357160195e-01
-9.351615814698915896e-01,3.824371798624340291e-01
-4.313657839835445817e-01,1.181456353390895747e-01
-9.486827608373238352e-02,4.371388458392616028e-01
-3.072102192815590604e-01,-2.769277353596145685e-01
-4.192498692743639177e-01,1.550166225211231097e-01
3.149390437566557677e-01,-3.902256565320607606e-01
-3.110138250788486158e-01,3.012284188689205444e-01
3.563752803863570184e-01,2.766466978706860758e-01
-1.329462175749063779e-01,-4.653261745829766483e-01
1.019090060275031906e+00,1.772503078776448138e-01
-9.750313027818663381e-01,1.190632673844349981e-01
-1.877758530512441959e-01,4.057250273866101486e-01
2.483700725745922600e-01,3.676564447811102032e-01
1.295657971646538287e-01,4.346361603493474335e-01
1.740023434360370991e-01,-4.214736235404393794e-01
1.345060049088238618e-01,9.930316465539968940e-01
4.378167925547409717e-02,-4.366296365174153760e-01
4.459401114256804077e-01,5.580314283799217567e-02
2.999513600937598334e-01,9.421072309441961279e-01
-4.066066438640099645e-01,-1.623307791183235260e-01
-3.655293771209317533e-01,-9.541684007347925878e-01
4.492418126096223707e-01,-1.489987544975056588e-01
-7.322771291281556794e-01,6.749520842192276993e-01
-7.586567716831635888e-01,6.120266203103386093e-01
8.689230588833969371e-01,5.279953793900654668e-01
-3.980042677165284704e-01,2.166244543221300667e-01
2.471849812699358218e-01,-9.896042715308812632e-01
3.388313775113365178e-01,2.931681445224983973e-01
-4.447444839212320589e-01,-1.583378017972227603e-01
-9.719308113530544802e-01,-1.008463897793852315e-01
-2.186334958702962905e-01,-1.007735407731185973e+00
-4.317381341326353428e-01,9.341665082173695733e-01
-4.612739447483461541e-01,-8.739408480297491399e-01
-9.977608708789502678e-01,6.119239645830333585e-02
-2.218426162303118732e-01,-9.361415436458911943e-01
-3.771337670676112030e-01,-2.435302764834641476e-01
8.368775139092535786e-01,-5.550621493904517312e-01
-4.773359948772128436e-01,3.874548436123705086e-02
4.082294753651951047e-01,2.250241860462479371e-01
3.087123757561694992e-01,3.359660323490134548e-01
7.324358941698555503e-01,6.752578890719059812e-01
2.288910793747421513e-01,3.818668330731007088e-01
6.597035842400577055e-01,-7.447699144218929979e-01
7.577169091923772193e-01,6.225078246371250623e-01
4.253812197572279796e-01,-7.396332565348341659e-02
-3.261959068582520049e-01,-2.635057626632846817e-01
1.003514965114980395e+00,2.967920649288139159e-02
1.720960039001180886e-01,4.120804545064794544e-01
-1.722485671103671234e-01,-4.295161802027764320e-01
2.141144565029360486e-02,-4.454036835764238478e-01
-3.722856810405449912e-01,-2.832869498512131656e-01
3.883086800404793593e-01,-1.977848425310649305e-01
-5.723958653541748598e-01,7.799011613624194927e-01
3.835622274846895441e-01,2.291061866067808095e-01
3.395053693950608742e-02,9.828079853183271375e-01
-3.481133704958867536e-01,2.439159273852812004e-01
2.386690469607261889e-01,-3.952607522061240553e-01
-8.597196449067630308e-02,4.542427357440919078e-01
-3.318645476678740436e-01,9.614893805808357730e-01
4.805927511050506751e-01,8.516971670796386062e-01
-2.202574533571261539e-01,-3.960132652985323687e-01
4.197249299541487844e-01,-1.608961701309183923e-01
-3.002137954446578924e-02,-4.608313573851441358e-01
5.970117105260116519e-01,8.267619715268670344e-01
5.614376242966407915e-01,-8.481051992919642624e-01
9.505046837847694885e-01,3.195695367776489326e-01
4.725916314181922706e-01,-8.780606451145772651e-01
1.863589013261036931e-01,-9.893152061143475340e-01
-4.535524665341955641e-01,9.651144926714800773e-03
-1.514652002358529703e-02,4.658391150329341257e-01
-9.389955753517489345e-01,-3.004070328855835137e-01
4.309572805752598934e-01,8.942114888605432466e-01
4.152635660748436042e-01,-1.431850046590597281e-01
6.757811710718903964e-01,-7.654651626760859973e-01
-3.710817379101453289e-03,4.633873699613632047e-01
-1.091679462815609361e-02,9.911069528142534280e-01
-4.705370184292214097e-01,8.990535082540882517e-01
-3.269506439364786576e-01,-3.141468396486137848e-01
2.291354261391866654e-01,9.845627389531831364e-01
3.186964900256767930e-01,-2.773283709914288186e-01
-2.550840251604876707e-01,-4.139546449248073801e-01
2.994727147929484024e-01,3.541130556905222604e-01
-1.911991809776538154e-01,3.926213800096287065e-01
4.545891437438350779e-01,9.955452450554420907e-02
3.977125175837370463e-01,1.966419662302310023e-01
1.376941805608825897e-01,-9.694874545502631946e-01
3.637976614535490261e-01,9.604603837133676159e-01
8.839083217183523189e-01,5.054756056021327826e-01
-4.035052036308826029e-01,-2.114453092119689959e-01
2.685959043330262697e-01,-3.701004375120421908e-01
3.585493827462506999e-01,-2.653786321974556661e-01
-1.551134974738587746e-01,-4.450032606482816622e-01
1.213609088876439757e-01,-4.400610682672017049e-01
-7.115385086991024011e-01,7.079793497215280951e-01
6.196391901366772315e-01,7.801971312184790008e-01
-5.280980162994778349e-01,-8.440535877068924275e-01
-4.243156084542091394e-02,4.327306382752850733e-01
-6.772379465163232970e-01,-7.007176470229775633e-01
4.446616020236490163e-01,-1.400727921917383628e-02
9.677962192546092357e-01,-1.207416839315514079e-01
