1.598529029327243833e+00,-3.027582101446090745e-01
-1.640120306908618431e-01,9.530655878286437011e-01
6.966421254415907649e-01,7.575607946115364699e-01
4.026766445313310627e-01,-2.983335139196081620e-01
5.259219899190152869e-01,-3.864656997985773668e-01
6.069466910990747310e-01,-4.183723353262452371e-01
8.804712999030672727e-01,4.261184743411516318e-01
3.825329099039127823e-02,2.638092855316281904e-01
-2.597628063634991463e-02,4.561051823489376544e-01
1.955842299487449809e+00,3.082603139189423747e-01
-1.020374057636720178e+00,1.135279557933051645e-02
1.138761680914509355e+00,-5.203790909996850456e-01
-9.693562765760913580e-01,5.870671948705055709e-02
-9.992353992241856941e-01,1.234000170136203833e-01
7.892835960659765338e-01,5.885624073185287131e-01
7.564230221547130206e-01,5.981315637233551863e-01
2.655978050503269849e-01,-2.307486901764697340e-01
7.778625643433320080e-01,-4.803032165288401711e-01
4.866814323645444751e-01,8.575368955204598631e-01
1.679420746058042924e-01,-8.316551404483195353e-02
-9.159596372554534849e-01,3.868198915268533100e-01
2.365843563238544944e-01,9.928437881615934657e-01
7.043744420635136838e-02,1.455942488756296060e-01
1.501504794374199259e+00,-3.691120239122390734e-01
9.876779139681748365e-01,2.113315550554095146e-01
1.520918705989621200e+00,-4.024395077526258802e-01
1.013517169824690090e+00,4.277093254526376231e-02
2.258846749347780403e-01,-1.313053110408831936e-01
6.648569152526200288e-01,7.510384104608849309e-01
1.869759202352158922e-01,1.003797955580837842e+00
-1.294287951431074071e-02,3.103289090590228838e-01
-7.536755693170759107e-01,6.900075675254447871e-01
9.859446069887897179e-01,1.087429384136089777e-01
-5.945861629618864885e-01,8.258729613840590789e-01
1.395816082218928611e-01,-6.117791061329912877e-02
3.447963798420701775e-01,9.801984650768915674e-01
9.551080911325550149e-01,3.283279262138633636e-01
-6.473137621167902589e-01,7.271526391427216574e-01
-5.923196676456301546e-01,7.660637977023119216e-01
5.711902460394367997e-01,8.223944375430588538e-01
2.312284974761776718e-02,2.326993666932259119e-01
1.988992281578673582e+00,1.321224214916145168e-01
9.088863547726165892e-01,3.738632904273136992e-01
9.728196029080643514e-01,-4.907470978002890782e-01
-5.166641149153343715e-01,8.232413882711298037e-01
7.922429447129886171e-01,6.037662063175486260e-01
8.938804878961501554e-01,4.131283719162483492e-01
1.790028567440266505e+00,-1.420894041775388472e-01
1.088485303151885686e-01,1.037068026524555986e+00
1.994938835776689956e+00,2.929490205657694357e-01
9.785101186404514539e-01,2.553873714448777754e-01
-9.464018427657368282e-02,9.875287727847656960e-01
-7.688503741340806386e-01,6.168183693340845153e-01
-8.101170435695805860e-01,5.820305282457606255e-01
-2.399652597441036816e-01,9.788382504802910500e-01
1.952981492423263798e+00,1.684316122210349209e-01
